backend,scenario,iter,http,conn_ms,query_ms,total_ms,curl_s,bytes
warehouse,limit10,1,200,570,1195,1765,2.582156,2957
warehouse,limit10,2,200,665,799,1464,1.767399,2957
warehouse,limit10,3,200,645,659,1304,1.664964,2957
warehouse,limit10,4,200,637,633,1270,1.646565,2957
warehouse,limit10,5,200,653,786,1439,1.752404,2957
warehouse,limit10,6,200,673,605,1278,1.682778,2957
warehouse,limit10,7,200,549,565,1114,1.556500,2957
warehouse,limit10,8,200,680,789,1469,1.792159,2957
warehouse,limit10,9,200,645,711,1356,1.658256,2957
warehouse,limit10,10,200,568,638,1206,1.636277,2957
warehouse,limit100,1,200,622,1202,1824,2.630516,29219
warehouse,limit100,2,200,751,726,1477,1.910613,29219
warehouse,limit100,3,200,565,846,1411,1.728995,29219
warehouse,limit100,4,200,737,798,1535,1.854351,29219
warehouse,limit100,5,200,626,739,1365,1.757542,29219
warehouse,limit100,6,200,542,845,1387,1.690318,29219
warehouse,limit100,7,200,671,720,1391,1.726544,29219
warehouse,limit100,8,200,688,850,1538,1.850573,29219
warehouse,limit100,9,200,556,718,1274,1.578832,29219
warehouse,limit100,10,200,652,746,1398,1.780296,29219
warehouse,limit1000,1,200,641,1340,1981,2.655374,87743
warehouse,limit1000,2,200,643,663,1306,1.652184,87743
warehouse,limit1000,3,200,613,750,1363,1.656561,87743
warehouse,limit1000,4,200,663,718,1381,1.684855,87743
warehouse,limit1000,5,200,705,686,1391,1.760799,87743
warehouse,limit1000,6,200,636,718,1354,1.653438,87743
warehouse,limit1000,7,200,527,699,1226,1.535401,87743
warehouse,limit1000,8,200,631,786,1417,1.715387,87743
warehouse,limit1000,9,200,619,793,1412,1.765667,87743
warehouse,limit1000,10,200,680,764,1444,1.765760,87743
warehouse,filter_country,1,200,647,1331,1978,2.657426,28735
warehouse,filter_country,2,200,609,741,1350,1.751274,28735
warehouse,filter_country,3,200,649,728,1377,1.699132,28735
warehouse,filter_country,4,200,611,888,1499,1.815898,28735
warehouse,filter_country,5,200,630,787,1417,1.741751,28735
warehouse,filter_country,6,200,577,993,1570,1.984813,28735
warehouse,filter_country,7,200,534,803,1337,1.627072,28735
warehouse,filter_country,8,200,666,867,1533,1.864029,28735
warehouse,filter_country,9,200,656,701,1357,1.661898,28735
warehouse,filter_country,10,200,647,748,1395,1.767645,28735
warehouse,by_id,1,200,510,929,1439,1.729152,291
warehouse,by_id,2,200,566,610,1176,1.571127,291
warehouse,by_id,3,200,713,738,1451,1.782668,291
warehouse,by_id,4,200,608,738,1346,1.663205,291
warehouse,by_id,5,200,780,626,1406,1.787250,291
warehouse,by_id,6,200,730,786,1516,1.818618,291
warehouse,by_id,7,200,695,958,1653,2.019287,291
warehouse,by_id,8,200,768,736,1504,1.817273,291
warehouse,by_id,9,200,759,637,1396,1.765874,291
warehouse,by_id,10,200,556,721,1277,1.589205,291
lakebase,limit10,1,200,,166,166,0.178345,2930
lakebase,limit10,2,200,,137,137,0.140078,2930
lakebase,limit10,3,200,,135,135,0.138673,2930
lakebase,limit10,4,200,,136,136,0.139479,2930
lakebase,limit10,5,200,,138,138,0.141264,2930
lakebase,limit10,6,200,,136,136,0.139964,2930
lakebase,limit10,7,200,,136,136,0.139223,2930
lakebase,limit10,8,200,,136,136,0.140750,2930
lakebase,limit10,9,200,,136,136,0.139348,2930
lakebase,limit10,10,200,,136,136,0.139918,2930
lakebase,limit100,1,200,,267,267,0.271459,29235
lakebase,limit100,2,200,,168,168,0.171390,29235
lakebase,limit100,3,200,,137,137,0.140896,29235
lakebase,limit100,4,200,,139,139,0.141950,29235
lakebase,limit100,5,200,,144,144,0.146996,29235
lakebase,limit100,6,200,,138,138,0.141536,29235
lakebase,limit100,7,200,,138,138,0.141579,29235
lakebase,limit100,8,200,,138,138,0.142082,29235
lakebase,limit100,9,200,,136,136,0.139437,29235
lakebase,limit100,10,200,,137,137,0.140221,29235
lakebase,limit1000,1,200,,266,266,0.271008,87743
lakebase,limit1000,2,200,,330,330,0.334371,87743
lakebase,limit1000,3,200,,140,140,0.143403,87743
lakebase,limit1000,4,200,,140,140,0.143421,87743
lakebase,limit1000,5,200,,150,150,0.152277,87743
lakebase,limit1000,6,200,,139,139,0.141337,87743
lakebase,limit1000,7,200,,138,138,0.139715,87743
lakebase,limit1000,8,200,,179,179,0.181030,87743
lakebase,limit1000,9,200,,139,139,0.141048,87743
lakebase,limit1000,10,200,,139,139,0.142129,87743
lakebase,filter_country,1,200,,164,164,0.168641,28735
lakebase,filter_country,2,200,,145,145,0.149610,28735
lakebase,filter_country,3,200,,136,136,0.139930,28735
lakebase,filter_country,4,200,,137,137,0.140057,28735
lakebase,filter_country,5,200,,137,137,0.140508,28735
lakebase,filter_country,6,200,,139,139,0.143087,28735
lakebase,filter_country,7,200,,196,196,0.199573,28735
lakebase,filter_country,8,200,,135,135,0.138086,28735
lakebase,filter_country,9,200,,181,181,0.184127,28735
lakebase,filter_country,10,200,,138,138,0.140979,28735
lakebase,by_id,1,200,,142,142,0.149106,291
lakebase,by_id,2,200,,189,189,0.191850,291
lakebase,by_id,3,200,,135,135,0.136714,291
lakebase,by_id,4,200,,135,135,0.137739,291
lakebase,by_id,5,200,,136,136,0.138687,291
lakebase,by_id,6,200,,135,135,0.137875,291
lakebase,by_id,7,200,,136,136,0.138160,291
lakebase,by_id,8,200,,148,148,0.151234,291
lakebase,by_id,9,200,,136,136,0.138298,291
lakebase,by_id,10,200,,135,135,0.137690,291
